Date,Store ID,Product ID,Category,Region,Units Sold,Demand Forecast,Inventory Level,Price,pred_operational,pred_vendor_track,residual_vendor_track
2023-10-18,S003,P0004,Electronics,South,18,18.21,94,13.78,49.254809235581874,12.581042274022426,5.418957725977574
2023-10-19,S003,P0004,Toys,South,382,396.02,450,91.36,223.88090838344033,390.1014905947708,-8.10149059477078
2023-10-20,S003,P0004,Furniture,North,83,85.45,216,86.03,108.44064056481314,78.51314915912614,4.486850840873856
2023-10-21,S003,P0004,Groceries,North,2,5.74,144,17.9,72.98732727320757,7.8883423271277335,-5.8883423271277335
2023-10-22,S003,P0004,Groceries,West,80,99.33,82,22.68,40.53771444873006,83.67714533912957,-3.6771453391295665
2023-10-23,S003,P0004,Furniture,East,41,47.42,149,35.87,75.74378375096545,41.188113433527754,-0.18811343352775367
2023-10-24,S003,P0004,Furniture,South,4,17.62,149,18.49,78.90639355165095,13.116814690050324,-9.116814690050324
2023-10-25,S003,P0004,Electronics,North,302,306.62,386,77.56,192.2658204429556,307.1133853884287,-5.113385388428696
2023-10-26,S003,P0004,Electronics,South,196,197.74,493,74.32,245.44147541742154,192.71524861223352,3.2847513877664767
2023-10-27,S003,P0004,Electronics,West,113,110.26,200,56.69,97.80108386434749,105.04720809783814,7.952791902161863
2023-10-28,S003,P0004,Toys,North,13,13.45,84,72.08,39.70656597779927,11.325532459814886,1.6744675401851143
2023-10-29,S003,P0004,Electronics,North,153,168.81,492,12.25,245.76927359234895,163.15888976059165,-10.158889760591649
2023-10-30,S003,P0004,Clothing,West,329,329.54,397,18.83,196.57953048836836,323.98261635038205,5.017383649617955
2023-10-31,S003,P0004,Furniture,East,277,273.24,345,97.02,170.9846561531507,268.5597380908597,8.440261909140304
2023-11-01,S003,P0004,Groceries,East,13,17.42,95,36.52,50.003412500554035,13.367209995645265,-0.3672099956452648
2023-11-02,S003,P0004,Groceries,West,39,49.29,297,65.92,147.22060239048105,44.75407807899769,-5.7540780789976935
2023-11-03,S003,P0004,Furniture,West,87,100.49,424,13.68,213.1085779628081,94.22328239022073,-7.2232823902207315
2023-11-04,S003,P0004,Clothing,West,15,33.79,209,31.75,105.4451809924162,29.945751688736646,-14.945751688736646
2023-11-05,S003,P0004,Groceries,South,61,61.63,225,54.11,111.98532336956968,56.817872037941,4.182127962058999
2023-11-06,S003,P0004,Groceries,East,91,99.23,247,35.61,122.16660657185271,93.680629762442,-2.6806297624419955
2023-11-07,S003,P0004,Electronics,North,256,260.23,492,94.68,244.52826650046921,253.55712309698114,2.442876903018856
2023-11-08,S003,P0004,Clothing,North,2,1.94,165,49.63,83.90797814558044,5.668865490785479,-3.668865490785479
2023-11-09,S003,P0004,Clothing,South,11,12.22,91,34.0,45.2893045221053,11.65273178198106,-0.6527317819810605
2023-11-10,S003,P0004,Clothing,North,275,269.65,491,16.34,245.90000698906812,265.1877979218547,9.812202078145276
2023-11-11,S003,P0004,Groceries,East,45,45.08,86,48.35,42.62283304695107,40.09385665418519,4.906143345814812
2023-11-12,S003,P0004,Clothing,East,174,185.72,391,36.85,193.62513735877948,181.5137301082713,-7.5137301082712895
2023-11-13,S003,P0004,Furniture,North,261,273.35,282,10.47,135.52258099989976,266.7528323011223,-5.752832301122282
2023-11-14,S003,P0004,Toys,East,202,194.75,288,60.81,145.49055042472176,187.72422349353877,14.275776506461227
2023-11-15,S003,P0004,Groceries,South,12,22.1,216,55.24,110.28499783818053,17.85233327071789,-5.852333270717889
2023-11-16,S003,P0004,Electronics,North,32,27.03,254,26.28,125.84902700673334,22.189001204431392,9.810998795568608
2023-11-17,S003,P0004,Toys,West,47,55.22,99,83.55,48.636312705775325,50.57284239757617,-3.572842397576167
2023-11-18,S003,P0004,Toys,West,42,39.48,96,25.75,47.99744348393983,34.57537009632791,7.424629903672091
2023-11-19,S003,P0004,Furniture,West,173,167.19,211,23.0,104.56734392165548,162.62551158190064,10.37448841809936
2023-11-20,S003,P0004,Furniture,East,107,126.86,189,55.88,92.65714284191753,121.79378622813526,-14.79378622813526
2023-11-21,S003,P0004,Furniture,North,28,35.32,97,41.24,49.72541508015897,30.44797864043748,-2.44797864043748
2023-11-22,S003,P0004,Groceries,West,123,131.17,300,22.4,150.12537175904734,127.7365783036618,-4.736578303661801
2023-11-23,S003,P0004,Electronics,West,62,69.5,406,65.64,201.17227801999582,64.35240972138722,-2.352409721387218
2023-11-24,S003,P0004,Electronics,South,123,116.97,280,93.64,136.3247633819706,112.03865201764825,10.961347982351754
2023-11-25,S003,P0004,Toys,South,19,28.58,252,77.65,123.30291439032854,22.600408727941023,-3.600408727941023
2023-11-26,S003,P0004,Groceries,North,33,51.62,222,80.35,108.95624286859754,44.84280299568626,-11.842802995686263
2023-11-27,S003,P0004,Furniture,East,344,351.53,382,95.44,186.14144423830916,352.5210953638158,-8.521095363815789
2023-11-28,S003,P0004,Toys,North,100,102.85,175,51.62,87.81923795542552,98.62888730630002,1.3711126936999847
2023-11-29,S003,P0004,Furniture,North,221,234.34,454,61.8,225.09139025631202,227.47487888821811,-6.4748788882181145
2023-11-30,S003,P0004,Clothing,East,72,72.98,90,23.55,46.44173077919247,68.13073965542955,3.869260344570449
2023-12-01,S003,P0004,Electronics,North,79,81.23,122,42.67,57.9826261087577,75.18832528400151,3.8116747159984925
2023-12-02,S003,P0004,Clothing,North,78,95.86,365,96.08,177.55241942249523,90.9035525738482,-12.903552573848202
2023-12-03,S003,P0004,Electronics,West,418,410.16,458,21.66,224.44868570540538,406.8546120423858,11.145387957614219
2023-12-04,S003,P0004,Furniture,West,53,70.88,123,74.9,60.74133213003975,64.03873789097968,-11.038737890979675
2023-12-05,S003,P0004,Groceries,West,32,41.02,66,87.05,32.6707799568933,35.59070734230387,-3.5907073423038725
2023-12-06,S003,P0004,Toys,East,86,81.99,234,72.75,117.04176238394454,75.74579852516182,10.254201474838183
2023-12-07,S003,P0004,Toys,East,231,231.41,424,13.73,213.32235126626645,226.54530533782977,4.454694662170226
2023-12-08,S003,P0004,Clothing,West,31,47.58,183,77.59,89.89456981147688,43.29407798426466,-12.29407798426466
2023-12-09,S003,P0004,Clothing,South,29,19.31,188,41.46,91.3888649813615,14.058635464466184,14.941364535533816
2023-12-10,S003,P0004,Toys,North,341,337.43,463,47.58,229.74879765458658,333.93381854647816,7.0661814535218355
2023-12-11,S003,P0004,Electronics,West,13,14.12,194,26.41,95.6852628301404,12.020396591723717,0.979603408276283
2023-12-12,S003,P0004,Clothing,North,154,173.43,485,62.73,241.46156816859752,168.54283729866074,-14.542837298660743
2023-12-13,S003,P0004,Groceries,North,177,193.35,388,56.45,192.69582275767357,189.02701457963855,-12.027014579638546
2023-12-14,S003,P0004,Electronics,South,240,230.96,291,27.21,145.53772796226752,224.68128846003862,15.318711539961384
2023-12-15,S003,P0004,Electronics,South,34,47.64,151,76.48,74.04740374051588,43.07265867411847,-9.072658674118472
2023-12-16,S003,P0004,Electronics,West,66,80.66,66,40.34,31.124709250251428,64.94083191848387,1.059168081516134
2023-12-17,S003,P0004,Electronics,South,125,138.81,327,43.93,161.8558550358827,133.75245653776665,-8.752456537766648
2023-12-18,S003,P0004,Clothing,South,116,135.31,344,25.25,168.14888400816739,131.99560647828005,-15.995606478280052
2023-12-19,S003,P0004,Groceries,West,237,230.72,452,44.64,223.46813438677106,225.00160809786826,11.998391902131743
2023-12-20,S003,P0004,Clothing,West,27,37.04,74,31.89,37.69303571795358,33.218093254485844,-6.218093254485844
2023-12-21,S003,P0004,Toys,West,191,209.09,428,88.09,211.54904118932814,204.82991100918784,-13.829911009187839
2023-12-22,S003,P0004,Furniture,West,161,172.91,161,16.66,76.92751255320229,160.16377876176267,0.8362212382373286
2023-12-23,S003,P0004,Toys,North,287,302.51,348,45.1,171.31558506321875,296.5317954950332,-9.53179549503318
2023-12-24,S003,P0004,Toys,North,22,30.11,52,75.34,24.915675446180842,26.8816030638357,-4.881603063835701
2023-12-25,S003,P0004,Toys,West,208,222.91,225,86.1,109.51416920125492,212.53200218754432,-4.532002187544322
2023-12-26,S003,P0004,Electronics,South,209,228.29,285,50.46,141.89754073005895,225.01151429510782,-16.011514295107816
2023-12-27,S003,P0004,Toys,North,12,30.69,82,51.16,41.43129018989187,25.971412644166417,-13.971412644166417
2023-12-28,S003,P0004,Groceries,North,332,335.86,354,79.4,173.6177778639779,331.8189398666416,0.18106013335841453
2023-12-29,S003,P0004,Groceries,North,154,166.69,249,25.83,124.5049390431248,163.11607563717305,-9.116075637173054
2023-12-30,S003,P0004,Groceries,West,157,167.12,271,83.64,134.35973261078684,162.88749363968162,-5.887493639681622
2023-12-31,S003,P0004,Clothing,East,165,171.61,174,31.5,87.22942972668903,165.71453245635027,-0.7145324563502697
2024-01-01,S003,P0004,Groceries,North,36,54.9,415,72.75,205.85582352353453,49.55750602353614,-13.557506023536142
2023-08-08,S003,P0005,Electronics,West,100,105.54,170,69.18,88.89251078882933,101.48354647213759,-1.48354647213759
2023-08-09,S003,P0005,Clothing,South,15,19.63,160,11.07,84.8320895242523,14.173942069668811,0.8260579303311886
2023-08-10,S003,P0005,Groceries,North,51,43.29,256,16.01,129.8960487803841,37.294193332539365,13.705806667460635
2023-08-11,S003,P0005,Toys,North,116,121.64,334,84.1,168.95401211014408,114.87967373747418,1.120326262525822
2023-08-12,S003,P0005,Furniture,West,91,104.0,180,12.59,95.26552837224645,100.14073809229322,-9.140738092293219
2023-08-13,S003,P0005,Clothing,North,222,222.44,454,87.27,227.50976807467663,216.99565527734677,5.004344722653229
2023-08-14,S003,P0005,Toys,East,403,418.2,417,46.05,211.1586277337164,409.1504269907034,-6.150426990703409
2023-08-15,S003,P0005,Furniture,South,231,230.83,500,95.64,253.25355472853028,225.55192141832117,5.448078581678828
2023-08-16,S003,P0005,Electronics,South,104,99.73,276,43.36,142.97480547666288,95.03902532528281,8.960974674717193
2023-08-17,S003,P0005,Toys,West,382,393.37,500,48.98,251.13955713422354,388.0468866894222,-6.046886689422195
2023-08-18,S003,P0005,Electronics,North,0,0.15,435,80.44,218.83980722569396,4.396567921213739,-4.396567921213739
2023-08-19,S003,P0005,Toys,North,136,142.08,236,26.69,119.8702658649488,137.79235569470768,-1.7923556947076804
2023-08-20,S003,P0005,Groceries,East,71,71.13,354,47.13,179.36041787823598,67.88796305511936,3.112036944880643
2023-08-21,S003,P0005,Toys,North,38,32.8,310,39.78,158.4765120580218,29.622546910643837,8.377453089356163
2023-08-22,S003,P0005,Clothing,North,66,77.8,147,41.07,78.5128264451348,74.16154305753817,-8.161543057538168
2023-08-23,S003,P0005,Furniture,West,230,229.63,244,35.13,127.25712707243946,224.63414684776544,5.365853152234564
2023-08-24,S003,P0005,Electronics,West,175,175.07,188,22.24,98.77040652983986,169.3337092918971,5.666290708102906
2023-08-25,S003,P0005,Clothing,West,137,149.17,367,72.74,186.05533147468566,143.3199440690408,-6.319944069040787
2023-08-26,S003,P0005,Electronics,East,140,147.05,166,30.67,83.08854097619874,140.48198584532912,-0.48198584532912037
2023-08-27,S003,P0005,Groceries,South,37,46.89,180,30.26,92.93991381583487,39.9750286218526,-2.9750286218526014
2023-08-28,S003,P0005,Groceries,West,67,67.14,82,35.98,42.95076204726446,61.85586959350546,5.14413040649454
2023-08-29,S003,P0005,Groceries,North,173,165.52,229,59.32,117.30325615424661,159.06545944611995,13.934540553880055
2023-08-30,S003,P0005,Electronics,East,79,95.82,300,56.51,153.47337408660388,89.8873397729495,-10.887339772949503
2023-08-31,S003,P0005,Toys,North,12,23.57,213,22.67,107.59765694045464,17.77928215638871,-5.77928215638871
2023-09-01,S003,P0005,Toys,South,32,46.47,393,27.22,201.57795770836333,39.99582263927099,-7.99582263927099
2023-09-02,S003,P0005,Toys,South,265,268.81,332,74.09,169.9891723042225,262.1523699816129,2.8476300183871217
2023-09-03,S003,P0005,Furniture,South,378,368.95,403,64.17,203.57513214468878,366.852225376383,11.14777462361701
2023-09-04,S003,P0005,Electronics,West,125,126.68,257,34.94,133.33893191750093,122.02756522140365,2.9724347785963516
2023-09-05,S003,P0005,Toys,South,33,29.7,299,40.59,154.60716226471314,24.07691938241182,8.92308061758818
2023-09-06,S003,P0005,Toys,East,155,151.4,228,89.75,117.2781433148188,146.78412581216634,8.215874187833663
2023-09-07,S003,P0005,Furniture,North,37,48.42,88,42.55,47.75383200095159,43.4453765631362,-6.4453765631362
2023-09-08,S003,P0005,Furniture,West,99,97.76,331,59.08,166.99788889048634,92.85107316530704,6.148926834692958
2023-09-09,S003,P0005,Furniture,West,234,241.24,431,25.51,218.8432252395264,234.41845765504004,-0.4184576550400436
2023-09-10,S003,P0005,Toys,East,285,296.98,412,37.58,211.13066068281782,291.46798587628615,-6.46798587628615
2023-09-11,S003,P0005,Toys,East,163,180.25,308,18.78,158.8511846924139,174.43381070756726,-11.433810707567261
2023-09-12,S003,P0005,Furniture,North,19,32.74,189,80.61,95.70847474638573,28.9839627432511,-9.983962743251102
2023-09-13,S003,P0005,Groceries,South,250,248.64,364,81.68,185.45588151606944,242.1820891321282,7.817910867871802
2023-09-14,S003,P0005,Furniture,North,63,57.29,433,45.38,219.73250768845685,52.16026838946608,10.839731610533917
2023-09-15,S003,P0005,Furniture,East,121,134.79,152,93.94,78.47667508183414,129.54998036007038,-8.549980360070379
2023-09-16,S003,P0005,Toys,West,41,34.14,81,74.75,43.814242830449516,28.360797475805413,12.639202524194587
2023-09-17,S003,P0005,Furniture,South,239,232.49,368,38.59,186.34251864070643,227.4963974751153,11.503602524884712
2023-09-18,S003,P0005,Toys,East,4,11.72,207,94.11,105.00939368270288,10.601533116353831,-6.601533116353831
2023-09-19,S003,P0005,Groceries,West,42,59.57,55,76.35,31.43998774810119,49.388831485263566,-7.388831485263566
2023-09-20,S003,P0005,Toys,West,215,226.64,259,82.69,130.66300869829453,223.2008735555991,-8.200873555599088
2023-09-21,S003,P0005,Clothing,West,203,200.87,450,23.67,229.14210995998258,194.18441348582786,8.81558651417214
2023-09-22,S003,P0005,Toys,North,7,2.02,150,60.1,79.07664740451165,6.394922083774445,0.6050779162255546
2023-09-23,S003,P0005,Groceries,North,298,307.53,425,36.75,214.92472190526587,306.7799214187888,-8.779921418788774
2023-09-24,S003,P0005,Groceries,East,25,15.01,52,86.5,27.71351494961118,11.443243122842446,13.556756877157554
2023-09-25,S003,P0005,Furniture,North,355,345.6,431,41.6,216.1597233903355,339.7502856549366,15.24971434506341
2023-09-26,S003,P0005,Groceries,North,119,129.55,226,19.75,116.11647897723147,123.09348080073626,-4.093480800736259
2023-09-27,S003,P0005,Electronics,West,373,375.13,471,47.71,237.53916774834227,367.7706601601158,5.229339839884176
2023-09-28,S003,P0005,Toys,North,22,31.03,305,46.46,154.7257255654445,26.588765840356068,-4.588765840356068
2023-09-29,S003,P0005,Groceries,West,34,29.16,95,83.07,49.94429850941536,22.430417552852443,11.569582447147557
2023-09-30,S003,P0005,Furniture,West,142,157.56,193,13.26,100.3476878608453,154.21611420958163,-12.216114209581633
2023-10-01,S003,P0005,Electronics,East,122,123.86,462,42.04,233.29949933267443,118.19649344317342,3.8035065568265765
2023-10-02,S003,P0005,Electronics,West,169,169.39,465,40.33,236.0538711030457,163.94214942724165,5.057850572758355
2023-10-03,S003,P0005,Furniture,East,131,143.4,228,82.06,118.36161126774374,136.46651898061506,-5.466518980615064
2023-10-04,S003,P0005,Toys,North,43,33.67,214,69.33,110.2694553213972,30.468576556100935,12.531423443899065
2023-10-05,S003,P0005,Electronics,East,63,69.83,487,62.25,245.38866353055727,64.04019361309278,-1.0401936130927822
2023-10-06,S003,P0005,Groceries,East,157,151.57,166,92.5,85.17384885241763,145.75757640382216,11.242423596177844
2023-10-07,S003,P0005,Groceries,North,87,84.35,138,57.99,71.28466055350951,79.59925130820942,7.400748691790582
2023-10-08,S003,P0005,Furniture,North,36,34.1,198,26.27,103.14759051366565,30.019412206683427,5.980587793316573
2023-10-09,S003,P0005,Clothing,North,81,71.29,321,64.22,162.03472785509217,65.73927807892014,15.260721921079863
2023-10-10,S003,P0005,Groceries,West,142,132.12,399,26.83,203.6800534891006,127.18083613956317,14.81916386043683
2023-10-11,S003,P0005,Clothing,West,170,180.01,403,73.08,204.48250860030964,173.4836458935011,-3.483645893501091
2023-10-12,S003,P0005,Groceries,West,231,246.02,359,82.26,181.8817136779687,238.642115338871,-7.642115338871008
2023-10-13,S003,P0005,Groceries,North,53,54.96,127,63.74,64.52929870680825,49.92718613176885,3.072813868231151
2023-10-14,S003,P0005,Clothing,North,60,57.1,382,19.86,192.41090576817697,53.134842189797986,6.865157810202014
2023-10-15,S003,P0005,Toys,South,131,143.21,150,50.25,77.73036134897998,136.08817192271187,-5.088171922711865
2023-10-16,S003,P0005,Clothing,North,69,60.75,83,58.56,43.12514881448169,55.504828577571764,13.495171422428236
2023-10-17,S003,P0005,Clothing,North,244,252.55,328,49.82,166.19306446264156,250.1760741796614,-6.176074179661413
2023-10-18,S003,P0005,Groceries,West,469,487.9,484,26.17,244.98811243527263,479.06391147262684,-10.063911472626842
2023-10-19,S003,P0005,Groceries,North,139,140.52,294,79.97,150.8280980265097,136.316926089021,2.6830739109790045
2023-10-20,S003,P0005,Clothing,West,130,129.36,171,30.92,88.78282752200462,123.00276857708168,6.997231422918318
2023-10-21,S003,P0005,Toys,East,201,215.6,301,66.73,151.69065783196191,211.92466825461776,-10.924668254617757
2023-10-22,S003,P0005,Groceries,South,48,44.13,159,40.0,80.02426540920584,37.07695673446527,10.92304326553473
2023-10-23,S003,P0005,Toys,East,67,69.51,180,15.5,94.6914102434813,64.96006824163528,2.039931758364716
2023-10-24,S003,P0005,Groceries,North,194,184.96,256,27.22,130.81263334594618,178.76661882849476,15.233381171505243
2023-10-25,S003,P0005,Clothing,East,68,79.0,191,16.32,99.7555956465956,73.08223998049309,-5.082239980493085
2023-10-26,S003,P0005,Toys,West,189,206.3,260,35.07,131.19111098778785,199.15657265982935,-10.15657265982935
2023-10-27,S003,P0005,Groceries,South,43,61.77,105,51.76,55.223486906315344,56.239034305723784,-13.239034305723784
2023-10-28,S003,P0005,Groceries,East,7,6.9,317,35.87,157.73022518557175,7.566236483010968,-0.5662364830109681
2023-10-29,S003,P0005,Furniture,East,287,307.0,490,19.05,246.75138681652726,305.9375937591502,-18.937593759150218
2023-10-30,S003,P0005,Furniture,West,318,337.93,470,46.12,235.93127805563307,332.42044283722726,-14.420442837227256
2023-10-31,S003,P0005,Groceries,West,285,293.4,475,76.17,237.80714553038752,288.45800312435006,-3.458003124350057
2023-11-01,S003,P0005,Clothing,West,249,242.79,284,32.19,146.6708343169457,234.9473601293902,14.052639870609795
2023-11-02,S003,P0005,Furniture,East,243,241.52,372,33.47,189.22051686355775,235.52740969344262,7.472590306557379
2023-11-03,S003,P0005,Electronics,North,173,171.7,350,73.78,175.35500267673658,165.63929961013844,7.360700389861563
2023-11-04,S003,P0005,Furniture,South,59,74.53,134,33.92,69.31234361859869,69.1324171780382,-10.132417178038196
2023-11-05,S003,P0005,Electronics,North,128,127.31,131,36.74,67.51443590667161,120.3400318169892,7.659968183010804
2023-11-06,S003,P0005,Furniture,East,12,6.21,312,15.13,159.9827596530625,7.19211748019826,4.80788251980174
2023-11-07,S003,P0005,Toys,South,143,137.24,315,90.37,160.7815311650062,133.10553824568228,9.894461754317717
2023-11-08,S003,P0005,Electronics,South,272,290.32,334,80.27,169.79149092280068,285.60466446686,-13.604664466860015
2023-11-09,S003,P0005,Clothing,South,205,205.06,299,97.93,154.00913988268132,200.58152504897922,4.418474951020784
2023-11-10,S003,P0005,Clothing,North,48,62.24,63,58.3,35.073181647170685,53.962122039358746,-5.962122039358746
2023-11-11,S003,P0005,Groceries,East,50,47.08,245,16.88,125.63100152265737,41.84576803971227,8.154231960287731
2023-11-12,S003,P0005,Clothing,West,302,319.15,377,29.99,191.2309398217377,312.89087937183035,-10.890879371830351
2023-11-13,S003,P0005,Groceries,East,2,19.33,71,58.49,39.88718613291161,13.733731041385024,-11.733731041385024
2023-11-14,S003,P0005,Clothing,East,133,138.41,380,56.82,193.61977156580102,135.03259308095187,-2.0325930809518695
2023-11-15,S003,P0005,Toys,South,178,176.05,266,35.71,137.57680621080115,170.45636657686666,7.543633423133343
2023-11-16,S003,P0005,Toys,East,55,50.32,132,79.51,70.3984825293861,44.63651098039252,10.363489019607478
2023-11-17,S003,P0005,Clothing,East,96,103.73,125,30.63,67.69335192488322,99.48844430412848,-3.4884443041284783
2023-11-18,S003,P0005,Electronics,West,152,162.49,351,97.36,174.86921111402825,158.1546788530249,-6.154678853024905
2023-11-19,S003,P0005,Toys,West,169,173.86,333,94.66,168.0480376124822,167.12445453078084,1.875545469219162
2023-11-20,S003,P0005,Clothing,East,53,65.65,162,30.56,83.37231706961353,60.590171143488114,-7.590171143488114
2023-11-21,S003,P0005,Toys,West,145,145.68,169,55.12,86.42876637579161,138.4365388750986,6.5634611249014085
2023-11-22,S003,P0005,Toys,West,59,52.74,95,93.84,50.488451388358456,49.61204971255133,9.387950287448668
2023-11-23,S003,P0005,Clothing,West,144,148.54,306,78.14,154.45844938892424,142.559730825205,1.4402691747949916
2023-11-24,S003,P0005,Furniture,East,215,210.77,320,95.17,158.604818561611,204.49143666125084,10.508563338749155
2023-11-25,S003,P0005,Groceries,West,81,88.87,257,58.97,127.67865643512683,82.35738007473131,-1.35738007473131
2023-11-26,S003,P0005,Toys,North,5,9.38,97,54.76,47.367272946492875,9.115307683799413,-4.115307683799413
2023-11-27,S003,P0005,Toys,East,343,338.2,396,16.57,198.66518793320614,333.5366856146426,9.463314385357421
2023-11-28,S003,P0005,Toys,West,204,202.72,250,83.82,127.18520381543436,198.42315706140874,5.5768429385912555
2023-11-29,S003,P0005,Electronics,South,26,16.46,333,97.67,166.56445398614557,13.303380637158781,12.696619362841219
2023-11-30,S003,P0005,Clothing,North,0,1.08,179,12.29,92.86869724261163,5.871075270932055,-5.871075270932055
2023-12-01,S003,P0005,Toys,North,28,31.11,165,94.92,81.69523773061303,26.69293287195608,1.3070671280439186
2023-12-02,S003,P0005,Electronics,South,53,63.12,128,10.06,64.78395130778914,58.198737717564335,-5.198737717564335
2023-12-03,S003,P0005,Furniture,East,266,262.69,361,99.8,180.9645396856525,256.48316496378595,9.516835036214047
2023-12-04,S003,P0005,Groceries,West,313,325.44,410,57.4,205.62114861312443,320.2893866331491,-7.289386633149093
2023-12-05,S003,P0005,Furniture,West,16,27.46,214,69.35,110.04073433186971,22.422651319332303,-6.422651319332303
2023-12-06,S003,P0005,Clothing,North,49,39.05,193,88.13,96.2851989390112,32.85000774423706,16.14999225576294
2023-12-07,S003,P0005,Electronics,East,119,111.56,203,17.44,104.31221758775266,107.61075292201954,11.389247077980457
2023-12-08,S003,P0005,Clothing,East,261,280.95,293,26.95,146.96629794922654,275.49981540285825,-14.499815402858246
2023-12-09,S003,P0005,Electronics,West,162,170.13,366,20.2,182.8480613021633,166.6394878710461,-4.6394878710461
2023-12-10,S003,P0005,Clothing,East,37,44.72,126,21.34,65.37648268294514,37.73649226198203,-0.7364922619820291
2023-12-11,S003,P0005,Groceries,West,72,70.84,433,31.41,216.6844580472678,66.2679877345618,5.7320122654382
2023-12-12,S003,P0005,Toys,South,40,55.15,51,73.5,25.61435311158877,48.141226090885084,-8.141226090885084
2023-12-13,S003,P0005,Furniture,West,34,32.27,56,10.64,31.40779005603767,26.963516813225986,7.036483186774014
2023-12-14,S003,P0005,Clothing,East,225,216.47,484,61.24,242.04024858629623,212.55610078351907,12.44389921648093
2023-12-15,S003,P0005,Electronics,East,30,43.92,325,17.74,162.8007117802963,37.016361644717094,-7.016361644717094
2023-12-16,S003,P0005,Clothing,South,77,96.66,152,46.21,76.32537631722427,91.66172038946193,-14.661720389461934
2023-12-17,S003,P0005,Furniture,North,199,191.89,344,12.89,171.4033810455322,187.10723241602585,11.892767583974148
2023-12-18,S003,P0005,Electronics,West,257,260.51,431,64.26,211.7339550550745,255.0132317571037,1.9867682428962894
2023-12-19,S003,P0005,Clothing,South,64,80.25,77,16.59,42.50919678342504,70.41230963427518,-6.412309634275175
2023-12-20,S003,P0005,Electronics,East,34,34.27,109,98.71,54.651410136867696,29.048767059910176,4.951232940089824
2023-12-21,S003,P0005,Electronics,West,25,38.3,59,40.49,28.72286138267026,33.13776528350135,-8.137765283501352
2023-12-22,S003,P0005,Electronics,North,47,39.83,108,97.54,52.648595165437555,34.800711598072134,12.199288401927866
2023-12-23,S003,P0005,Clothing,South,62,67.27,75,61.59,38.081426779506785,61.200989190524886,0.7990108094751136
2023-12-24,S003,P0005,Toys,South,62,57.64,126,30.7,64.39050457092756,54.120929744616184,7.879070255383816
2023-12-25,S003,P0005,Electronics,North,178,169.57,413,87.12,202.70398062456084,163.00992758330304,14.990072416696961
2023-12-26,S003,P0005,Clothing,North,257,274.47,486,51.74,244.14952015812142,269.5726973144823,-12.572697314482298
2023-12-27,S003,P0005,Clothing,North,89,82.32,310,73.94,155.2821671024726,76.17294284893555,12.827057151064452
2023-12-28,S003,P0005,Furniture,South,69,75.56,83,86.93,43.4949774283795,73.74207558610098,-4.742075586100981
2023-12-29,S003,P0005,Electronics,South,248,264.97,339,63.09,168.4698633302692,257.9774283135936,-9.977428313593578
2023-12-30,S003,P0005,Furniture,North,271,288.65,493,36.44,244.482598027369,282.5024804701632,-11.50248047016322
2023-12-31,S003,P0005,Electronics,East,6,12.24,101,89.74,49.74088840961697,11.947837259458055,-5.947837259458055
2024-01-01,S003,P0005,Electronics,West,291,298.09,411,82.16,206.1106081164522,293.36787439327037,-2.3678743932703696
2023-08-08,S003,P0006,Furniture,West,219,238.33,401,37.44,202.05927878998182,232.69891323301022,-13.698913233010217
2023-08-09,S003,P0006,Groceries,North,145,147.62,375,10.81,185.60107901792082,141.83874285490282,3.1612571450971814
2023-08-10,S003,P0006,Toys,South,16,24.02,240,27.78,120.66903222774991,17.38581749994477,-1.3858174999447712
2023-08-11,S003,P0006,Groceries,West,48,52.94,486,91.74,242.58555488475895,47.63794342678261,0.36205657321738727
2023-08-12,S003,P0006,Furniture,East,0,17.33,417,17.34,207.70616654902068,13.757452712757134,-13.757452712757134
2023-08-13,S003,P0006,Electronics,North,484,496.01,484,75.53,240.47136806601344,483.7389788359011,0.2610211640989064
2023-08-14,S003,P0006,Furniture,East,16,17.54,119,10.65,64.07520203961131,13.084471164925237,2.9155288350747632
2023-08-15,S003,P0006,Groceries,South,162,181.98,401,20.33,203.01658964595416,177.9006042257334,-15.900604225733389
2023-08-16,S003,P0006,Furniture,North,106,125.46,176,14.69,92.63721648461296,120.40916280248307,-14.409162802483067
2023-08-17,S003,P0006,Furniture,South,53,67.65,387,40.22,195.559553489189,63.024453051720876,-10.024453051720876
2023-08-18,S003,P0006,Furniture,West,62,67.68,82,89.34,40.06438526581144,61.190023134163354,0.8099768658366457
2023-08-19,S003,P0006,Toys,North,160,152.68,356,12.31,176.37637108785975,145.73943943498185,14.260560565018153
2023-08-20,S003,P0006,Electronics,South,84,97.76,135,80.0,68.43595235822205,90.7516618097092,-6.751661809709205
2023-08-21,S003,P0006,Furniture,East,10,12.04,74,58.14,36.937469625164354,9.91272656755175,0.08727343244824937
2023-08-22,S003,P0006,Groceries,East,19,38.5,62,88.22,33.17684544236582,33.975364382715654,-14.975364382715654
2023-08-23,S003,P0006,Toys,South,452,447.08,476,62.06,240.06281754265797,441.60073913489043,10.399260865109568
2023-08-24,S003,P0006,Clothing,West,110,104.15,376,52.48,190.86035502972726,99.7217101019342,10.278289898065793
2023-08-25,S003,P0006,Toys,North,43,44.42,52,24.72,27.89020101673033,39.58721134853039,3.4127886514696115
2023-08-26,S003,P0006,Furniture,North,406,415.64,426,50.32,212.39150604639917,413.17049701054793,-7.170497010547933
